iter	Logloss
0	0.6885492266
1	0.6845396228
2	0.6816154946
3	0.6779747517
4	0.6744694201
5	0.6712554908
6	0.6695208813
7	0.6667485407
8	0.664188403
9	0.6620911969
10	0.6596879563
11	0.6579250288
12	0.6558630996
13	0.6534480136
14	0.6518176295
15	0.650042448
16	0.6489117026
17	0.6470536741
18	0.6451805966
19	0.6429806935
20	0.6417734029
21	0.6402954941
22	0.6385485335
23	0.6374596081
24	0.6356111155
25	0.6342907864
26	0.632892466
27	0.6324614879
28	0.6315681579
29	0.6304881096
30	0.6297894738
31	0.6298372218
32	0.6285986854
33	0.6281356321
34	0.6271600699
35	0.6261246806
36	0.6252290001
37	0.6239421234
38	0.6228017871
39	0.6222621576
40	0.6212872813
41	0.6206384162
42	0.6203959439
43	0.6201360448
44	0.6193110974
45	0.6188139383
46	0.6186202704
47	0.6176727492
48	0.6173117399
49	0.616913552
50	0.6164016525
51	0.6161615088
52	0.6155390047
53	0.6153056339
54	0.614562938
55	0.6140344549
56	0.6134687943
57	0.6126748345
58	0.6125269683
59	0.6121693523
60	0.6115705943
61	0.6111986994
62	0.6108015964
63	0.6106024533
64	0.6103511531
65	0.6098401538
66	0.6095807748
67	0.6093494739
68	0.6092958475
69	0.6090404969
70	0.6088340677
71	0.6088168844
72	0.6091161029
73	0.6088016644
74	0.6084678656
75	0.6074822396
76	0.6073387356
77	0.6071548506
78	0.6068091947
79	0.6068344058
80	0.6064345478
81	0.6060985877
82	0.6056307664
83	0.6053801586
84	0.605347021
85	0.6047007598
86	0.6041395167
87	0.6036291843
88	0.6035613863
89	0.6033930677
90	0.6035636369
91	0.6033315448
92	0.6028864762
93	0.6028623666
94	0.60282749
95	0.602036066
96	0.6020090845
97	0.6018648225
98	0.6018368036
99	0.6019400265
100	0.6018668263
101	0.6017821299
102	0.6016149715
103	0.6015340998
104	0.6025707155
105	0.6024438137
106	0.6021365139
107	0.6019435057
108	0.6019425584
109	0.6017368962
110	0.6015687926
111	0.6011412229
112	0.6010209807
113	0.6009739229
114	0.60097282
115	0.600585547
116	0.6007570675
117	0.600661185
118	0.6006249896
119	0.6006048576
120	0.6002441612
121	0.6000038726
122	0.6000387501
123	0.5996864595
124	0.5997107868
125	0.5995943823
126	0.5995966939
127	0.5994911346
128	0.5995621702
129	0.5994199709
130	0.5993366936
131	0.5995053505
132	0.5992132139
133	0.5999603265
134	0.5999573862
135	0.599942198
136	0.5998944339
137	0.6002306444
138	0.6000291169
139	0.5999622218
140	0.5999607616
141	0.5998149028
142	0.5998798593
143	0.5998069895
144	0.5996711295
145	0.5997341965
146	0.5993194436
147	0.5995074126
148	0.5993821148
149	0.5991447415
150	0.5991852508
151	0.5989906675
152	0.5985003362
153	0.5985003362
154	0.5984351892
155	0.5982989349
156	0.598228794
157	0.5982358574
158	0.5983516433
159	0.5981567268
160	0.597855357
161	0.5977358382
162	0.597637095
163	0.5974578539
164	0.5973774237
165	0.5974088945
166	0.5970836367
167	0.5973914186
168	0.5973349205
169	0.5973329148
170	0.5973526231
171	0.5973500662
172	0.597665952
173	0.597584201
174	0.5978479241
175	0.5978282856
176	0.5975312597
177	0.5972898842
178	0.5970743972
179	0.596919053
180	0.5966824374
181	0.5966602295
182	0.596654913
183	0.5965799727
184	0.5965850989
185	0.5965684076
186	0.5964374888
187	0.5963721789
188	0.5961708774
189	0.5961723316
190	0.5959909606
191	0.5959617367
192	0.5958720018
193	0.5958882449
194	0.5958845149
195	0.5958708104
196	0.5956552129
197	0.5953916067
198	0.5954521314
199	0.5954700291
200	0.5958373588
201	0.5956395276
202	0.5949732862
203	0.594719704
204	0.5946746854
205	0.5947871602
206	0.5949690605
207	0.5947649884
208	0.5948325971
209	0.594846458
210	0.5948465438
211	0.5952740803
212	0.595258591
213	0.5952928432
214	0.5952906892
215	0.5954086941
216	0.5953301812
217	0.5951071859
218	0.5949890402
219	0.5948672115
220	0.5947368762
221	0.5946208387
222	0.5944275787
223	0.5949699551
224	0.5949668727
225	0.5949487274
226	0.5949483909
227	0.5950381703
228	0.5949742818
229	0.5948943959
230	0.5946080965
231	0.5947236136
232	0.5944775704
233	0.5942690547
234	0.5942189741
235	0.5943290538
236	0.5942368123
237	0.5941340315
238	0.5939393576
239	0.5936448838
240	0.5935282759
241	0.5935234025
242	0.5930928506
243	0.5929555082
244	0.5929102251
245	0.5931127482
246	0.5927236471
247	0.5926622956
248	0.5925940587
249	0.5926668118
250	0.5929192215
251	0.5927661407
252	0.5926614364
253	0.5927928732
254	0.592715422
255	0.5927100127
256	0.5924516966
257	0.5922602474
258	0.5923587957
259	0.5924107869
260	0.5922837639
261	0.5922803527
262	0.5934589685
263	0.593514841
264	0.5934722664
265	0.5939633574
266	0.5941920458
267	0.5944661349
268	0.5943758111
269	0.5944805576
270	0.5944760786
271	0.5943980534
272	0.5943990032
273	0.5943989126
274	0.5943616112
275	0.594480177
276	0.5948518054
277	0.5947178721
278	0.5947070488
279	0.5949452213
280	0.5948984221
281	0.5949349467
282	0.594997522
283	0.5949935427
284	0.5948236224
285	0.5947462287
286	0.5947074668
287	0.5945466596
288	0.5945860239
289	0.5943746861
290	0.5943915973
291	0.5942620981
292	0.5940194359
293	0.5938948256
294	0.5937002301
295	0.5939423615
296	0.5942049494
297	0.594273311
298	0.5941457612
299	0.5941690696
300	0.5942698611
301	0.5943775442
302	0.5943678683
303	0.5941343868
304	0.5940381426
305	0.5944302128
306	0.5942076146
307	0.5942529496
